"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"6/2/2014","5/5/2014","2013-2014",,"3.98E+14",,"NON-IT Goods",,"Fair and Reasonable",,"Environmental Health Hazard Assessment, Office of",10803,"River City Office Supply","CA-SB","95811","NO","FILE,EXP,PCKT,3.5,RD, WLJ64R","FILE,EXP,PCKT,3.5,RD, WLJ64R",1,"$59.00","$59.00","44122036",44122036,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"6/18/2014","6/18/2014","2013-2014",,"13HS0065",,"NON-IT Services","Personal Services","Emergency Purchase",,"Veterans Affairs, Department of",60180,"SILVERLINE PACIFIC","CA-DVBE CA-MB CA-SB SB WBE","96002","NO","Irrigation timers","Upgrading irrigation timers.",1,"$8,495.00","$8,495.00","95121810",95121810,,,,,,,,"96002
(40.539233, -122.327874)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"2/17/2015","2/17/2015","2014-2015",,"091D4071",,"NON-IT Goods",,"SB/DVBE Option",,"Highway Patrol, California",1431280,"RKU Distributing","CA-MB CA-SB","96001","NO","COB VNM8 - Sign Maker and Keyboard","COB VNM8 - Sign Maker and Keyboard",1,"$4,567.01","$4,567.01","45101520",45101520,,,,,,,,"96001
(40.571049, -122.435034)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"5/5/2014","4/25/2014","2013-2014",,"13-30101",,"NON-IT Services","Personal Services","Formal Competitive",,"State Hospitals, Department of",1078741,"In-Custody Transportation, Inc.",,"91773","NO","Patient/Inmate Transportation","Contractor will provide transportation services from DSH-P to other
state hospital facilities.",1,"$49,999.99","$49,999.99","78111814",78111814,,,,,,,,"91773
(34.100651, -117.814842)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/1/2014","4/1/2014","2013-2014",,"10C041002-3",,"IT Goods",,"Formal Competitive",,"Highway Patrol, California",37978,"MSA Systems, Inc.","CA-SB SB WBE","95129","NO","software licenses","software licenses for STatewide Automated Citations System",1,"$2,456,720.76","$2,456,720.76","43231517",43231517,,,,,,,,"95129
(37.305834, -122.001159)",,"Information Technology Broadcasting and Telecommunications",0.5
"7/18/2013",,"2013-2014",,"REQ0010366","REQ0010366","NON-IT Services","Personal Services","Services are specifically exempt by policy",,"Consumer Affairs, Department of",28076,"THE WAVE COMMUNITY NEWSPAPER",,"90010","NO","Maintenance Services","Maintenance Services",1,"$1,950.00","$1,950.00",,,,,,,,,,"90010
(34.061809, -118.311669)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"6/15/2013",,"2012-2013",,"REQ0010418","REQ0010418","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",49745,"TonerImaging","CA-MB CA-SB CA-SBE","94588","NO","Lighting K5600 400W HMI","Lighting K5600 400W HMI",1,"$4,892.00","$4,892.00",,,,,,,,,,"94588
(37.694621, -121.892391)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/30/2015","6/29/2015","2014-2015","1-14-23-23 A - G","P-141359",,"NON-IT Goods",,"Statewide Contract",,"Motor Vehicles, Department of",1184120,"Wondries Fleet Group",,"91801","NO","TIRE FEE","TIRE FEE",1,"$8.75","$8.75","76121504",76121504,,,,,,,,"91801
(34.089805, -118.128547)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"9/15/2014","9/15/2014","2014-2015",,"763",,"NON-IT Goods",,"Fair and Reasonable",,"Forestry and Fire Protection, Department of",13341,"West-Mark",,"95307","YES","Parts & Labor","Potable Water Trailer",1,"$16,203.10","$16,203.10","25181720",25181720,,,,,,,,"95307
(37.574294, -120.950573)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.30000001192092896
"10/23/2013",,"2013-2014",,"REQ0011351","REQ0011351","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",25616,"WALKERS OFFICE SUPPLIES, INC.","CA-MB CA-SB","95603","NO","AVE Label, Mail, Lsr, .5x1.75,","AVE Label, Mail, Lsr, .5x1.75,",2,"$7.73","$15.46",,,,,,,,,,"95603
(38.912397, -121.083667)",,"Manufacturing Components and Supplies",0.25999999046325684
"1/17/2014",,"2013-2014","7-10-70-16","REQ0011766","REQ0011766","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","Otterbox Case","Otterbox Case",1,"$37.49","$37.49",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"1/22/2014","1/23/2014","2013-2014",,"1110",,"NON-IT Goods",,"Fair and Reasonable",,"Fish and Wildlife, Department of",28772,"S&S Seeds, Inc",,"93013","NO","Seed","Native seed for feilds",1,"$5,032.80","$5,032.80","10151819",10151819,,,,,,,,"93013
(34.401759, -119.516203)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"12/16/2014","12/16/2014","2014-2015",,"3179622",,"NON-IT Goods",,"SB/DVBE Option",,"General Services, Department of",1119022,"Sprinkler Service & Supply, Inc","CA-MB CA-SB","95608","NO","Irrigation Supplies","Irrigation Supplies",1,"$4,776.75","$4,776.75","95121810",95121810,,,,,,,,"95608
(38.628077, -121.329889)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"7/17/2013",,"2013-2014",,"REQ0010689","REQ0010689","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","EMC VNX - Basic Install-Implement","EMC VNX - Basic Install-Implement",1,"$8,822.00","$8,822.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"3/2/2015","3/2/2015","2014-2015","1-14-75-60A","4.415E+11",,"NON-IT Goods",,"Statewide Contract",,"Transportation, Department of",1087660,"Technology Integration Group",,"95814","NO","toner","toner",1,"$6,243.48","$6,243.48","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"5/26/2015",,"2014-2015",,"REQ0015177","REQ0015177","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",15129,"Hoffman Technologies, Inc.","CA-DVBE CA-SB","95678","NO","Plantronics SupraPlus Wireless Office Phone Headset w/ Lifter, Silver Black","Plantronics SupraPlus Wireless Office Phone Headset w/ Lifter, Silver Black",1,"$1,064.96","$1,064.96",,,,,,,,,,"95678
(38.762846, -121.28833)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"10/15/2013",,"2013-2014","7-11-70-17","REQ0011379","REQ0011379","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1148380,"AT&T Mobility",,"21076","NO","BT Plantronics M25","BT Plantronics M25",3,"$27.30","$81.90",,,,,,,,,,"21076
(39.164759, -76.722736)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"3/21/2014",,"2013-2014","7-10-70-16","REQ0012320","REQ0012320","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","Case Non Wearable Otterbox Commuter Series Rugged Case-Black","Case Non Wearable Otterbox Commuter Series Rugged Case-Black",1,"$26.24","$26.24",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"8/30/2014","8/1/2014","2014-2015",,"2UI4M294",,"NON-IT Services","Emergency Contract","Emergency Purchase",,"Forestry and Fire Protection, Department of",16213,"Siskiyou Sanitary","CA-MB CA-SB","96097","NO","HANDWASHING STATION","HANDWASHING STATION",1,"$7,400.00","$7,400.00","47111510",47111510,,,,,,,,"96097
(41.748922, -122.647566)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/3/2015","5/21/2015","2014-2015","1-13-70-10C","IP140136",,"IT Services",,"Statewide Contract",,"Child Support Services, Department of",41027,"KOVARUS TECHNOLOGY SOLUTIONS",,"94080","NO","STANDARD DAE/DISK UPGRADE QUICKSTAR","STANDARD DAE/DISK UPGRADE QUICKSTAR",1,"$1,492.07","$1,492.07","43233006",43233006,,,,,,,,"94080
(37.654648, -122.42753)",,"Information Technology Broadcasting and Telecommunications",0.5
"6/12/2014","6/9/2014","2013-2014",,"14-64006",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"State Hospitals, Department of",1012758,"North County Anesthesia Medical Associates",,"93465","NO","Anesthesia Services","Anesthesia Services",1,"$100,000.00","$100,000.00","85121616",85121616,,,,,,,,"93465
(35.543784, -120.709342)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"12/15/2014","12/12/2014","2014-2015","7-11-51-02","PO242458",,"NON-IT Goods",,"WSCA/Coop",,"Fish and Wildlife, Department of",1001584,"Grainger Industrial Supply",,"95691","NO","3' x 9 1/2' Waterhog Carpet Mat","3' x 9 1/2' Waterhog Carpet Mat",1,"$232.60","$232.60","11162137",11162137,,,,,,,,"95691
(38.575311, -121.560401)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"5/12/2014","5/12/2014","2013-2014",,"FV358206",,"NON-IT Goods",,"Informal Competitive",,"Developmental Services, Department of",1368500,"MCR TECHNOLOGIES INC",,"92609","NO","flow meter","New flow Meters",1,"$13,449.40","$13,449.40","20143801",20143801,,,,,,,,"92609
(33.63, -117.69)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"9/27/2013","10/1/2013","2013-2014",,"3172146",,"NON-IT Services","Legal Services","NCB",,"General Services, Department of",1018119,"Gerald Yoshida",,"90025","NO","Arbitration Services","Contractor will provide arbitration services as an Arbitrator",1,"$5,000.00","$5,000.00","80122001",80122001,,,,,,,,"90025
(34.045803, -118.445555)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"11/6/2014",,"2014-2015","1-14-75-60A","REQ0014024","REQ0014024","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP TONER CARTRIDGE, BLACK","HP TONER CARTRIDGE, BLACK",10,"$59.54","$595.40","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"6/21/2013",,"2012-2013",,"REQ0010632","REQ0010632","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",10803,"River City Office Supply","CA-SB","95811","NO","Cat 6 Patch Cord 1' Snagless Bootless, Black","Cat 6 Patch Cord 1' Snagless Bootless, Black",100,"$2.77","$277.00",,,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"2/6/2015",,"2014-2015","1-14-75-60A","REQ0014515","REQ0014515","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Black Toner CartridgeGEF LaserJet","Black Toner Cartridge GED LaserJet",30,"$116.46","$3,493.80","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"4/10/2014","3/1/2013","2013-2014",,"4500171907",,"NON-IT Goods",,"SB/DVBE Option",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","Margarine Reddies 12#/CS","Margarine Reddies 12#/CS",9480,"$1.17","$11,078.33","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"2/17/2015","2/17/2015","2014-2015",,"091D4071",,"NON-IT Goods",,"SB/DVBE Option",,"Highway Patrol, California",1431280,"RKU Distributing","CA-MB CA-SB","96001","NO","COB VNM4 - Sign Maker and Keyboard","COB VNM4 - Sign Maker and Keyboard",1,"$0.00","$0.00","45101520",45101520,,,,,,,,"96001
(40.571049, -122.435034)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"12/20/2012",,"2012-2013",,"REQ0009220","REQ0009220","NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Consumer Affairs, Department of",1065902,"Prison Industry Authority",,"95696","NO","Name Plate","Name Plate",3,"$17.00","$51.00",,,,,,,,,,"95696
(38.43, -122.02)",,"Manufacturing Components and Supplies",0.25999999046325684
"8/14/2014",,"2014-2015",,"REQ0013467","REQ0013467","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",13800,"Wayne Nameplate Company","CA-MB CA-SB","95628","NO","10% Discount","10% Discount",1,"($30.51)","($30.51)",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Manufacturing Components and Supplies",0.23999999463558197
"6/9/2014","6/9/2014","2013-2014","B27160","13TX9268",,"IT Goods",,"WSCA/Coop",,"Public Utilities Commission",1000451,"Dell ASAP Software",,"92108","NO","software","software",1,"$12,000.00","$12,000.00","43233006",43233006,,,,,,,,"92108
(32.773278, -117.142324)",,"Information Technology Broadcasting and Telecommunications",0.5
"5/14/2013",,"2012-2013",,"REQ0010201","REQ0010201","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",14995,"Horizon Business Solutions, Inc.","CA-MB CA-SB CA-SBE","95361","NO","Velcro Roll 3/4"" x 5","Velcro Roll 3/4"" x 5",1,"$5.88","$5.88",,,,,,,,,,"95361
(37.777713, -120.822846)",,"Manufacturing Components and Supplies",0.23999999463558197
"2/11/2015","1/21/2015","2014-2015",,"14-5538",,"NON-IT Services","Personal Services","Services are specifically exempt by policy",,"Statewide Health Planning & Development, Office of",42924,"Shaw Valenza LLP","CA-MB CA-SB","95814","NO","Contract","training",1,"$2,500.00","$2,500.00","86132101",86132101,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/16/2015","7/1/2015","2014-2015",,"4500287743",,"NON-IT Goods",,"LCB",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","SUGAR, BROWN, LIGHT/GOLDEN, 50# BAG","SUGAR, BROWN, LIGHT/GOLDEN, 50# BAG",1,"$4,644.40","$4,644.40","50161902",50161902,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/22/2013",,"2013-2014",,"REQ0011264","REQ0011264","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",4726,"EXPRESS Office Products, Inc.","CA-SB","95742","NO","ORGANIZER.4-DRW,CLR S570","ORGANIZER.4-DRW,CLR S570",5,"$9.06","$45.30","44111523",44111523,,,,,,,,"95742
(38.585855, -121.217204)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"12/9/2013","12/9/2013","2013-2014","1-13-89-58","4500210518",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","CSP-SQ FOOD ORDER","CSP-SQ FOOD ORDER FOR THE FOLLOWING: RICE. ORDER FOR FY 13/14 3RD QYTR.",1,"$5,703.25","$5,703.25","10151614",10151614,,,,,,,,"93720
(36.85932, -119.759328)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.1899999976158142
"12/31/2013","12/23/2013","2013-2014",,"C160-4226",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",4726,"EXPRESS Office Products, Inc.","CA-SB","95742","NO","Desk Notepad","Desk Notepad",1,"$6.77","$6.77","14111829",14111829,,,,,,,,"95742
(38.585855, -121.217204)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"5/30/2014",,"2013-2014","1-11-70-04E","REQ0012690","REQ0012690","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",13274,"Western Blue Corporation",,"95827","NO","Amtek 5-Year NBD On-Site Warranty (CA Statewide)","Amtek 5-Year NBD On-Site Warranty (CA Statewide)",1,"$39.20","$39.20",,,,,,,,,,"95827
(38.563097, -121.328511)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"12/12/2014","12/12/2014","2014-2015",,"14000186",,"IT Services",,"Services are specifically exempt by policy",,"State Hospitals, Department of",33992,"NetXperts, Inc.","SB","94583","NO","Cisco WebEx Minutes","WebEx Overage Minute Subscription",1,"$11,403.12","$11,403.12","80172001",80172001,,,,,,,,"94583
(37.755754, -121.963415)",,"Information Technology Broadcasting and Telecommunications",0.3199999928474426
"6/18/2015","5/27/2015","2014-2015",,"PM 14-004",,"NON-IT Services","Public Works","Formal Competitive",,"Science Center, California",21600,"AHR SIGNS INC","CA-MB CA-SB","91207","NO","Refurbishment of Jesse A. Brewer Jr.'s entryway dedication","Refurbishment of Jesse A. Brewer Jr.'s entryway dedication.",1,"$44,370.00","$44,370.00","72141128",72141128,,,,,,,,"91207
(34.175267, -118.250459)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"9/8/2014","6/2/2014","2014-2015","7-09-36-04","CD0168013",,"IT Goods",,"WSCA/Coop",,"State Hospitals, Department of",1307240,"Sharp Business Systems",,"92071","NO","REMOVE TONER AND DEVELOPER","REMOVE TONER AND DEVLEOPER",1,"($2,535.75)","($2,535.75)","44103127",44103127,,,,,,,,"92071
(32.84704, -116.991804)",,"Information Technology Broadcasting and Telecommunications",0.4099999964237213
"10/12/2014","9/14/2014","2014-2015",,"2U4E1462",,"NON-IT Services","Emergency Contract","Emergency Purchase",,"Forestry and Fire Protection, Department of",6387,"JOHN W HERTZIG","CA-DVBE CA-MB CA-SB","95245","NO","TRANSPORTATION","TRANSPORTATION OF EQUIPMENT FOR GOING FIRE",1,"$12,930.00","$12,930.00","78142004",78142004,,,,,,,,"95245
(38.317851, -120.538728)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"10/22/2013",,"2013-2014","1-09-70-03C","REQ0011407","REQ0011407","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group","MBE","95814","NO","146GB 15K","146GB 15K",4,"$295.20","$1,180.80",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/7/2014","7/1/2012","2013-2014","1-11-89-58","4500141679",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",1729526,"ABC Ventures LLC","CA-SB","94583","NO","rice","rice, brown",100,"$24.82","$2,482.00","50221108",50221108,,,,,,,,"94583
(37.755754, -121.963415)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/16/2015","4/16/2015","2014-2015",,"4500277988",,"NON-IT Goods",,"Fair and Reasonable",,"Corrections and Rehabilitation, Department of",16068,"Western Plumbing Parts & Specialties","CA-MB CA-SB","92623","NO","stem speakman","stem speakman",5,"$18.92","$94.60","30181702",30181702,,,,,,,,"92623
(33.685908, -117.824719)",,"Manufacturing Components and Supplies",0.25
"11/6/2014",,"2014-2015","7-11-70-17","REQ0013375",,"IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1148380,"AT&T Mobility",,"21076","NO","Car Charger","Car Charger",6,"$21.00","$126.00",,,,,,,,,,"21076
(39.164759, -76.722736)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/15/2013",,"2012-2013",,"REQ0010418","REQ0010418","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",49745,"TonerImaging","CA-MB CA-SB CA-SBE","94588","NO","Five (5) Space Rack Shipping Case for Switcher","Five (5) Space Rack Shipping Case for Switcher",1,"$150.00","$150.00",,,,,,,,,,"94588
(37.694621, -121.892391)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/30/2015",,"2014-2015",,"REQ0015447","REQ0015447","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",7704,"Bridge Micro","CA-MB CA-SB","94116","NO","HP MSM765 Mobility Controller Proactive Care Service","HP MSM765 Mobility Controller Proactive Care Service",1,"$1,080.80","$1,080.80",,,,,,,,,,"94116
(37.744235, -122.485994)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"5/9/2014","5/9/2014","2013-2014",,"074D3039",,"NON-IT Goods",,"SB/DVBE Option",,"Highway Patrol, California",1259440,"Sundowner of California","CA-SB","95603","NO","Documentation Fee","Dealers Doc Fee",1,"$55.00","$55.00","25181720",25181720,,,,,,,,"95603
(38.912397, -121.083667)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.3100000023841858
"3/9/2015","3/9/2015","2014-2015",,"50-64-106",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",47190,"Office Xpress Inc","CA-SB","91304","NO","File, CRD","File, CRD, OPN VIP, PLST, Bk",1,"$14.92","$14.92","44122036",44122036,,,,,,,,"91304
(34.220394, -118.624412)",,"Information Technology Broadcasting and Telecommunications",0.25
"3/11/2015","3/6/2015","2014-2015",,"42069",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","cracker","cracker",1,"$20,168.80","$20,168.80","48101821",48101821,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/10/2014",,"2014-2015","1-14-75-60A","REQ0013911","REQ0013911","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP 12A BLACK TONER","HP 12A BLACK TONER",15,"$43.31","$649.65","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"7/19/2012",,"2012-2013",,"REQ0008954",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"Consumer Affairs, Department of",1034582,"University of California San Francisco",,"94143","NO","Examination Room","UCSF Examination Room",1,"$18,092.50","$18,092.50",,,,,,,,,,"94143
(37.761962, -122.458024)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"8/14/2013","7/26/2013","2013-2014",,"4500200308",,"NON-IT Goods",,"Informal Competitive",,"Water Resources, Department of",1014234,"CLARKE SALES",,"91322","NO","10"" MJXMJ 45 ELBOW - CAST IRON","10"" MJXMJ 45 ELBOW - CAST IRON",4,"$232.22","$928.88","401728",401728,,,,,,,,"91322
(34.379263, -118.547301)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"12/15/2014","12/12/2014","2014-2015",,"14-01-0754",,"NON-IT Goods",,"Formal Competitive",,"State Hospitals, Department of",45504,"Johnson's Boiler & Control, Inc.",,"93725","NO","Boiler Parts","Boiler Parts - Feed and Return Tank",1,"$24,091.54","$24,091.54","40101851",40101851,,,,,,,,"93725
(36.64553, -119.740427)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"2/11/2014","2/11/2014","2013-2014",,"P3222BCH",,"NON-IT Goods",,"Fair and Reasonable",,"Conservation Corps, California",1036979,"California Department of Parks and Recreation",,"93626","NO","Training","Training for 11 staff members",11,"$1,590.00","$17,490.00","86132101",86132101,,,,,,,,"93626
(37.038989, -119.679507)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"5/27/2015",,"2014-2015",,"REQ0015165","REQ0015165","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",15129,"Hoffman Technologies, Inc.","CA-DVBE CA-SB","95678","NO","Various Office Supplies","Various Office Supplies",1,"$2,605.54","$2,605.54",,,,,,,,,,"95678
(38.762846, -121.28833)",,"Manufacturing Components and Supplies",0.23999999463558197
"5/30/2014",,"2013-2014",,"REQ0012729","REQ0012729","IT Goods",,"Services are specifically exempt by policy",,"Consumer Affairs, Department of",1584003,"Vocus Inc.",,"20706","NO","Vocus Public Relations - Professional Media Relations Module Subscription","Vocus Public Relations - Professional Media Relations Module Subscription",1,"$5,950.00","$5,950.00",,,,,,,,,,"20706
(38.96404, -76.851821)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"11/22/2013","11/22/2013","2013-2014",,"50-63-69",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",47190,"Office Xpress Inc","CA-SB SB","91304","NO","FILE, STEP, WIRE, BLACK","FILE, STEP, WIRE, BLACK",4,"$8.96","$35.84","44111523",44111523,,,,,,,,"91304
(34.220394, -118.624412)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"12/14/2013",,"2013-2014",,"REQ0011448","REQ0011448","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",2319,"Burkett's Office Supplies","CA-SB CA-SBE SB","95828","NO","Pen, BK, Sharpie","Pen, BK, Sharpie",1,"$12.80","$12.80",,,,,,,,,,"95828
(38.484836, -121.399547)",,"Manufacturing Components and Supplies",0.23999999463558197
"9/18/2012",,"2012-2013","1-10-75-55","REQ0008872","REQ0008872","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",36519,"National Office Solutions","CA-MB CA-SB CA-SBE","94526","NO","Marker, Sharpie TWN TP, RD","Marker, Sharpie TWN TP, RD",60,"$1.33","$79.80",,,,,,,,,,"94526
(37.814603, -121.985857)",,"Manufacturing Components and Supplies",0.25999999046325684
"10/27/2014","10/6/2014","2014-2015",,"5600004832",,"NON-IT Services","Personal Services","Formal Competitive",,"Corrections and Rehabilitation, Department of",22849,"Eaton Interpreting Services, Inc.","CA-MB CA-SB SB","95841","NO","ASL Interpreting Services","ASL services for Inmates",1,"$971,760.00","$971,760.00","82112067",82112067,,,,,,,,"95841
(38.662263, -121.346136)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/12/2014","9/14/2014","2014-2015",,"2U4E1446",,"NON-IT Services","Emergency Contract","Emergency Purchase",,"Forestry and Fire Protection, Department of",36674,"EMERSON ASSOCIATES","CA-MB CA-SB","95642","NO","TRACTOR","TTRANSPORT EMERGENCY EQUIPMENT FOR GOING FIRE",1,"$7,343.00","$7,343.00","78142004",78142004,,,,,,,,"95642
(38.358191, -120.740373)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.1899999976158142
"11/6/2014",,"2014-2015","3-10-70-2794A","REQ0013683",,"IT Services",,"CMAS",,"Consumer Affairs, Department of",1245900,"PS Technologies, LLC",,"45420","NO","Video conference maintenance & help desk services for statewide videoconferencin","Video conference maintenance & help desk services for statewide
videoconferencing system",1,"$102,696.27","$102,696.27",,,,,,,,,,"45420
(39.720699, -84.133021)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"8/9/2012",,"2012-2013",,"REQ0007980","REQ0007980","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",34713,"Crime Point Inc","CA-MB CA-SB CA-SBE","93010","NO","b) NLOS radio: as specifed: Custom concealable antenna for drop vehicle, custom","b) NLOS radio: as specifed: Custom concealable antenna for drop vehicle, custom directional antenna for monitoring vehicle.",3,"$2,400.00","$7,200.00",,,,,,,,,,"93010
(34.230552, -119.057652)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/27/2014","7/1/2014","2013-2014","1-14-89-85","4500240851",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",11350,"Seafood Dimensions Intn'l Inc.","CA-SB SB WBE","92809","NO","csp-sq order","csp-sq food: fish fy 14/15 1st qtr",1,"$87,060.00","$87,060.00","10101718",10101718,,,,,,,,"92809
(33.865826, -117.744572)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.18000000715255737
